"time","wx","wy","wz","absolute"
1.748237966E1,2.343581803E-2,2.130528912E-2,2.556634694E-2,4.070369771E-2
1.748780622E1,2.769687586E-2,1.491370238E-2,3.195793182E-2,4.484244481E-2
1.749228492E1,3.195793182E-2,9.587380104E-3,4.048004746E-2,5.245818817E-2
1.749740305E1,3.728425503E-2,3.195793368E-3,4.154531285E-2,5.591369947E-2
1.750213628E1,4.367584363E-2,-1.065264456E-3,4.261057824E-2,6.102766162E-2
1.750722695E1,4.900216311E-2,-6.391586736E-3,4.261057824E-2,6.525125093E-2
1.751218190E1,5.219795927E-2,-9.587380104E-3,4.048004746E-2,6.674712767E-2
1.751696164E1,5.645901710E-2,-1.065264456E-2,3.728425503E-2,6.849244572E-2
1.752195607E1,5.645901710E-2,-6.391586736E-3,2.982740477E-2,6.417279071E-2
1.752699472E1,5.432848632E-2,5.326322280E-3,2.663161233E-2,6.073875954E-2
1.753228060E1,4.793690145E-2,1.704423130E-2,2.450108156E-2,5.646906532E-2
1.753673857E1,3.728425503E-2,3.089267015E-2,2.237055451E-2,5.333773946E-2
1.754179737E1,2.556634694E-2,3.834952042E-2,1.704423130E-2,4.914091607E-2
1.754725800E1,1.597896591E-2,4.367584363E-2,8.522115648E-3,4.728142471E-2
1.755170659E1,9.587380104E-3,5.006742850E-2,1.065264456E-3,5.098823435E-2
1.755650852E1,4.261057824E-3,4.900216311E-2,-4.261057824E-3,4.937129953E-2
1.756160159E1,-2.130528912E-3,4.687163606E-2,-6.391586736E-3,4.735337160E-2
1.756653800E1,-4.261057824E-3,3.941478580E-2,-5.326322280E-3,4.000064578E-2
1.757148857E1,-4.261057824E-3,3.302319720E-2,-2.130528912E-3,3.336506138E-2
1.757641269E1,-6.391586736E-3,2.450108156E-2,1.065264456E-3,2.534344426E-2
1.758155759E1,-7.456851192E-3,2.024002373E-2,7.456851192E-3,2.282252878E-2
1.758630696E1,-4.261057824E-3,1.384843793E-2,1.491370238E-2,2.079313265E-2
1.759107748E1,0.000000000E0,8.522115648E-3,2.024002373E-2,2.196098850E-2
1.759610608E1,6.391586736E-3,1.065264456E-3,2.769687586E-2,2.844475525E-2
1.760095248E1,1.384843793E-2,-9.587380104E-3,3.408846259E-2,3.802262974E-2
1.760633077E1,2.343581803E-2,-1.810949668E-2,3.941478580E-2,4.930229991E-2
1.761083879E1,3.515372798E-2,-2.663161233E-2,4.154531285E-2,6.058911112E-2
1.761604571E1,4.687163606E-2,-3.302319720E-2,4.367584363E-2,7.207677252E-2
1.762074498E1,5.539375171E-2,-3.302319720E-2,4.154531285E-2,7.671383384E-2
1.762593696E1,6.072007492E-2,-3.089267015E-2,3.941478580E-2,7.870711472E-2
1.763101332E1,6.391586363E-2,-2.130528912E-2,3.408846259E-2,7.550613386E-2
1.763577889E1,5.965480953E-2,-1.171790902E-2,2.663161233E-2,6.637204583E-2
1.764048988E1,5.326322466E-2,-2.130528912E-3,2.024002373E-2,5.701902152E-2
1.764542613E1,4.793690145E-2,4.261057824E-3,1.491370238E-2,5.038374394E-2
1.765043452E1,3.834952042E-2,1.065264456E-2,9.587380104E-3,4.093998546E-2
1.765537707E1,3.195793182E-2,1.597896591E-2,2.130528912E-3,3.579351772E-2
1.766054400E1,2.769687586E-2,2.450108156E-2,-7.456851192E-3,3.772299775E-2
1.766585754E1,2.769687586E-2,2.663161233E-2,-1.704423130E-2,4.203409959E-2
1.767015447E1,2.769687586E-2,2.663161233E-2,-2.237055451E-2,4.446123499E-2
1.767522791E1,2.450108156E-2,2.876213938E-2,-2.663161233E-2,4.622560367E-2
1.768016176E1,2.343581803E-2,2.982740477E-2,-2.876213938E-2,4.760433072E-2
1.768497624E1,1.917476021E-2,3.728425503E-2,-2.876213938E-2,5.084336499E-2
1.769004588E1,1.597896591E-2,4.048004746E-2,-2.876213938E-2,5.216533577E-2
1.769485567E1,1.597896591E-2,4.474110901E-2,-2.663161233E-2,5.446408874E-2
1.769979421E1,1.491370238E-2,4.367584363E-2,-2.130528912E-2,5.083220613E-2
1.770490958E1,2.237055451E-2,4.580637068E-2,-1.704423130E-2,5.375101045E-2
1.771028078E1,2.556634694E-2,3.621899337E-2,-1.171790902E-2,4.585589349E-2
1.771463286E1,3.302319720E-2,2.876213938E-2,-4.261057824E-3,4.399941851E-2
1.771964666E1,3.941478580E-2,1.810949668E-2,4.261057824E-3,4.358481185E-2
1.772512599E1,4.474110901E-2,8.522115648E-3,1.171790902E-2,4.702874315E-2
1.772944911E1,5.113269389E-2,-4.261057824E-3,1.810949668E-2,5.441197357E-2
1.773447521E1,5.645901710E-2,-1.278317347E-2,2.130528912E-2,6.168424013E-2
1.773941692E1,5.965480953E-2,-1.491370238E-2,2.343581803E-2,6.580541305E-2
1.774440052E1,5.645901710E-2,-2.237055451E-2,2.450108156E-2,6.548561153E-2
1.774921724E1,5.219795927E-2,-2.769687586E-2,2.450108156E-2,6.396910881E-2
1.775459213E1,4.687163606E-2,-2.876213938E-2,2.450108156E-2,6.020393614E-2
1.775935448E1,3.834952042E-2,-2.876213938E-2,2.343581803E-2,5.335900997E-2
1.776423432E1,2.982740477E-2,-2.450108156E-2,2.237055451E-2,4.461410967E-2
1.776903490E1,2.450108156E-2,-1.810949668E-2,2.024002373E-2,3.657752627E-2
1.777394531E1,1.917476021E-2,-1.171790902E-2,1.491370238E-2,2.697034185E-2
1.777889885E1,1.704423130E-2,-7.456851192E-3,7.456851192E-3,2.004283113E-2
1.778426136E1,2.024002373E-2,-2.130528912E-3,1.065264456E-3,2.037970811E-2
1.778881490E1,2.769687586E-2,5.326322280E-3,-6.391586736E-3,2.891952666E-2
1.779371761E1,3.515372798E-2,1.278317347E-2,-1.384843793E-2,3.988700726E-2
1.779859834E1,4.261057824E-2,2.237055451E-2,-1.810949668E-2,5.142039437E-2
1.780374802E1,4.900216311E-2,2.769687586E-2,-2.237055451E-2,6.057037750E-2
1.780859761E1,5.219795927E-2,3.302319720E-2,-2.556634694E-2,6.684905835E-2
1.781353688E1,5.326322466E-2,3.834952042E-2,-2.556634694E-2,7.043646011E-2
1.781838928E1,5.006742850E-2,4.261057824E-2,-2.343581803E-2,6.979718004E-2
1.782342173E1,4.793690145E-2,4.793690145E-2,-2.130528912E-2,7.106200381E-2
1.782827881E1,4.474110901E-2,5.113269389E-2,-1.917476021E-2,7.059738415E-2
1.783323636E1,4.261057824E-2,5.326322466E-2,-1.917476021E-2,7.085410297E-2
1.783835667E1,4.261057824E-2,4.900216311E-2,-1.597896591E-2,6.687451472E-2
1.784372943E1,4.154531285E-2,4.261057824E-2,-1.384843793E-2,6.110199367E-2
1.784800766E1,4.367584363E-2,3.515372798E-2,-1.065264456E-2,5.706875453E-2
1.785295725E1,4.580637068E-2,2.982740477E-2,-6.391586736E-3,5.503408081E-2
1.785791136E1,4.580637068E-2,1.810949668E-2,0.000000000E0,4.925624290E-2
1.786305277E1,4.261057824E-2,5.326322280E-3,9.587380104E-3,4.399941982E-2
1.786804741E1,3.941478580E-2,-3.195793368E-3,1.384843793E-2,4.189889817E-2
1.787275496E1,3.621899337E-2,-1.171790902E-2,1.917476021E-2,4.262389355E-2
1.787788777E1,3.195793182E-2,-1.597896591E-2,2.130528912E-2,4.159990507E-2
1.788263131E1,2.663161233E-2,-1.491370238E-2,2.237055451E-2,3.784313680E-2
1.788827532E1,2.024002373E-2,-9.587380104E-3,2.556634694E-2,3.398844677E-2
1.789268809E1,1.704423130E-2,-5.326322280E-3,2.663161233E-2,3.206428394E-2
1.789761194E1,1.384843793E-2,-2.130528912E-3,2.663161233E-2,3.009254329E-2
1.790307382E1,1.384843793E-2,5.326322280E-3,2.343581803E-2,2.773781731E-2
1.790735256E1,1.704423130E-2,1.278317347E-2,2.024002373E-2,2.938662800E-2
1.791237366E1,2.237055451E-2,2.237055451E-2,1.491370238E-2,3.497573354E-2
1.791745002E1,2.982740477E-2,3.302319720E-2,1.278317347E-2,4.629919171E-2
1.792257220E1,3.515372798E-2,3.941478580E-2,1.171790902E-2,5.409823770E-2
1.792737689E1,3.834952042E-2,4.580637068E-2,1.171790902E-2,6.087872126E-2
1.793212986E1,3.941478580E-2,5.006742850E-2,8.522115648E-3,6.428762860E-2
1.793708913E1,3.728425503E-2,5.539375171E-2,6.391586736E-3,6.707783376E-2
1.794208377E1,3.728425503E-2,5.539375171E-2,6.391586736E-3,6.707783376E-2
1.794694153E1,3.408846259E-2,5.326322466E-2,6.391586736E-3,6.355978889E-2
1.795187267E1,3.302319720E-2,5.006742850E-2,5.326322280E-3,6.021335947E-2
1.795702445E1,3.302319720E-2,4.474110901E-2,4.261057824E-3,5.577145330E-2
1.796236986E1,3.408846259E-2,3.089267015E-2,3.195793368E-3,4.611500240E-2
1.796668794E1,3.728425503E-2,1.917476021E-2,4.261057824E-3,4.214194722E-2
1.797174835E1,4.048004746E-2,6.391586736E-3,6.391586736E-3,4.147696957E-2
1.797683132E1,4.474110901E-2,-4.261057824E-3,1.065264456E-2,4.618876796E-2
1.798177086E1,4.900216311E-2,-8.522115648E-3,1.597896591E-2,5.224141840E-2
1.798650382E1,5.219795927E-2,-1.384843793E-2,2.237055451E-2,5.845380992E-2
1.799172403E1,5.326322466E-2,-1.810949668E-2,2.343581803E-2,6.094392946E-2
1.799634820E1,5.539375171E-2,-1.704423130E-2,2.556634694E-2,6.334517855E-2
1.800152804E1,5.858954415E-2,-1.065264456E-2,2.556634694E-2,6.480626216E-2
1.800625492E1,5.752427876E-2,0.000000000E0,2.237055451E-2,6.172102037E-2
1.801145638E1,5.432848632E-2,1.171790902E-2,2.130528912E-2,5.952150168E-2
1.801618044E1,4.793690145E-2,1.917476021E-2,1.384843793E-2,5.345462733E-2
1.802175258E1,3.834952042E-2,2.769687586E-2,4.261057824E-3,4.749693950E-2
1.802621362E1,2.982740477E-2,3.302319720E-2,-5.326322280E-3,4.481713219E-2
1.803119440E1,2.130528912E-2,3.728425503E-2,-1.491370238E-2,4.545821748E-2
1.803599211E1,1.491370238E-2,3.728425503E-2,-2.343581803E-2,4.649485733E-2
1.804108550E1,6.391586736E-3,3.621899337E-2,-2.876213938E-2,4.668970468E-2
1.804601649E1,-5.326322280E-3,3.621899337E-2,-3.195793182E-2,4.859521165E-2
1.805100133E1,-1.491370238E-2,3.408846259E-2,-3.089267015E-2,4.836112974E-2
1.805572216E1,-2.450108156E-2,3.195793182E-2,-2.876213938E-2,4.948608961E-2
1.806093742E1,-3.195793182E-2,2.769687586E-2,-2.556634694E-2,4.941724835E-2
1.806618175E1,-3.621899337E-2,2.237055451E-2,-2.130528912E-2,4.760433314E-2
1.807059883E1,-3.515372798E-2,1.704423130E-2,-1.917476021E-2,4.351967188E-2
1.807548883E1,-3.408846259E-2,1.278317347E-2,-1.597896591E-2,3.975877460E-2
1.808086654E1,-3.089267015E-2,1.171790902E-2,-1.384843793E-2,3.582521031E-2
1.808561248E1,-2.663161233E-2,9.587380104E-3,-1.171790902E-2,3.063445812E-2
1.809052701E1,-2.343581803E-2,5.326322280E-3,-9.587380104E-3,2.587518373E-2
1.809537144E1,-2.130528912E-2,7.456851192E-3,-8.522115648E-3,2.412771082E-2
1.810025352E1,-1.704423130E-2,1.171790902E-2,-6.391586736E-3,2.164873191E-2
1.810575930E1,-1.597896591E-2,2.024002373E-2,-6.391586736E-3,2.656761738E-2
1.811017686E1,-1.704423130E-2,2.982740477E-2,-4.261057824E-3,3.461699741E-2
1.811530243E1,-1.810949668E-2,3.621899337E-2,-3.195793368E-3,4.061997595E-2
1.812009868E1,-1.597896591E-2,4.154531285E-2,-5.326322280E-3,4.482979010E-2
1.812495410E1,-1.065264456E-2,4.687163606E-2,-1.065264456E-2,4.923319957E-2
1.813017274E1,-3.195793368E-3,4.687163606E-2,-1.597896591E-2,4.962348954E-2
1.813505832E1,5.326322280E-3,4.580637068E-2,-2.024002373E-2,5.036121389E-2
1.814042035E1,8.522115648E-3,4.793690145E-2,-2.130528912E-2,5.314591537E-2
1.814488540E1,8.522115648E-3,4.154531285E-2,-2.024002373E-2,4.699253170E-2
1.814971150E1,5.326322280E-3,3.728425503E-2,-2.024002373E-2,4.275679996E-2
1.815481160E1,0.000000000E0,3.408846259E-2,-1.704423130E-2,3.811205980E-2
1.815960947E1,-8.522115648E-3,3.089267015E-2,-1.171790902E-2,3.412173671E-2
1.816458775E1,-1.384843793E-2,2.450108156E-2,-9.587380104E-3,2.973213897E-2
1.816950801E1,-2.024002373E-2,1.704423130E-2,-6.391586736E-3,2.722162306E-2
1.817457040E1,-2.237055451E-2,1.491370238E-2,-4.261057824E-3,2.722162452E-2
1.817936999E1,-2.237055451E-2,1.278317347E-2,-2.130528912E-3,2.585324712E-2
1.818427379E1,-2.343581803E-2,1.278317347E-2,0.000000000E0,2.669545075E-2
1.818924968E1,-2.343581803E-2,9.587380104E-3,0.000000000E0,2.532104706E-2
1.819413895E1,-2.343581803E-2,5.326322280E-3,2.130528912E-3,2.412771082E-2
1.819970207E1,-2.130528912E-2,2.130528912E-3,5.326322280E-3,2.206409316E-2
1.820408442E1,-1.810949668E-2,1.065264456E-3,7.456851192E-3,1.961359957E-2
1.820919926E1,-1.278317347E-2,-1.065264456E-3,9.587380104E-3,1.601443629E-2
1.821392510E1,-8.522115648E-3,2.130528912E-3,1.065264456E-2,1.380740543E-2
1.821902947E1,-4.261057824E-3,3.195793368E-3,1.065264456E-2,1.191001869E-2
1.822393978E1,-4.261057824E-3,6.391586736E-3,7.456851192E-3,1.070577529E-2
1.822875557E1,-7.456851192E-3,9.587380104E-3,5.326322280E-3,1.326243552E-2
1.823368666E1,-1.278317347E-2,1.597896591E-2,0.000000000E0,2.046306124E-2
1.823861989E1,-2.024002373E-2,2.663161233E-2,-6.391586736E-3,3.405515698E-2
1.824408942E1,-2.663161233E-2,3.302319720E-2,-1.384843793E-2,4.462682559E-2
1.824865427E1,-3.195793182E-2,4.048004746E-2,-2.130528912E-2,5.580196227E-2
1.825360474E1,-3.728425503E-2,4.793690145E-2,-2.769687586E-2,6.674712822E-2
1.825903692E1,-3.834952042E-2,5.219795927E-2,-2.876213938E-2,7.087011592E-2
1.826332896E1,-3.941478580E-2,5.113269389E-2,-3.195793182E-2,7.203740091E-2
1.826844708E1,-3.728425503E-2,5.006742850E-2,-2.982740477E-2,6.918480429E-2
1.827345812E1,-3.408846259E-2,4.793690145E-2,-2.556634694E-2,6.413741419E-2
1.827818042E1,-2.769687586E-2,4.580637068E-2,-2.343581803E-2,5.843439136E-2
1.828310740E1,-2.130528912E-2,4.154531285E-2,-2.024002373E-2,5.088798409E-2
1.828804260E1,-1.384843793E-2,3.621899337E-2,-1.384843793E-2,4.117491890E-2
1.829309672E1,-3.195793368E-3,2.876213938E-2,-7.456851192E-3,2.988441712E-2
1.829807031E1,7.456851192E-3,1.917476021E-2,-1.065264456E-3,2.060123412E-2
1.830344610E1,1.704423130E-2,1.171790902E-2,5.326322280E-3,2.135848593E-2
1.830796271E1,2.663161233E-2,8.522115648E-3,8.522115648E-3,2.923175817E-2
1.831282693E1,3.408846259E-2,3.195793368E-3,1.065264456E-2,3.585687121E-2
1.831824334E1,3.728425503E-2,-2.130528912E-3,1.065264456E-2,3.883469663E-2
1.832284880E1,3.728425503E-2,-6.391586736E-3,1.171790902E-2,3.960148287E-2
1.832760771E1,3.089267015E-2,-9.587380104E-3,1.491370238E-2,3.561872324E-2
1.833271584E1,2.024002373E-2,-1.171790902E-2,2.024002373E-2,3.092937945E-2
1.833760626E1,7.456851192E-3,-1.491370238E-2,2.450108156E-2,2.963656771E-2
1.834258058E1,-4.261057824E-3,-1.810949668E-2,2.663161233E-2,3.248620106E-2
1.834736152E1,-1.704423130E-2,-2.450108156E-2,2.450108156E-2,3.861491700E-2
1.835251631E1,-2.982740477E-2,-2.982740477E-2,2.237055451E-2,4.774714504E-2
1.835746485E1,-3.834952042E-2,-2.876213938E-2,1.704423130E-2,5.087683361E-2
1.836217152E1,-4.154531285E-2,-3.302319720E-2,1.171790902E-2,5.434936950E-2
1.836710537E1,-4.367584363E-2,-3.408846259E-2,6.391586736E-3,5.577145309E-2
1.837205850E1,-4.048004746E-2,-3.302319720E-2,0.000000000E0,5.224141840E-2
1.837745501E1,-3.515372798E-2,-2.663161233E-2,-7.456851192E-3,4.472842492E-2
1.838191511E1,-2.769687586E-2,-1.384843793E-2,-1.384843793E-2,3.392160666E-2
1.838686907E1,-2.130528912E-2,-4.261057824E-3,-2.130528912E-2,3.043003948E-2
1.839180595E1,-1.491370238E-2,3.195793368E-3,-2.769687586E-2,3.161880052E-2
1.839670652E1,-6.391586736E-3,1.384843793E-2,-3.195793182E-2,3.541102964E-2
1.840181215E1,4.261057824E-3,2.024002373E-2,-3.408846259E-2,3.987277839E-2
1.840659574E1,1.491370238E-2,2.343581803E-2,-3.621899337E-2,4.564506070E-2
1.841154194E1,2.237055451E-2,2.450108156E-2,-3.941478580E-2,5.151960837E-2
1.841651548E1,2.663161233E-2,2.450108156E-2,-3.941478580E-2,5.350767340E-2
1.842208355E1,3.195793182E-2,2.343581803E-2,-3.621899337E-2,5.368763781E-2
1.842648382E1,2.982740477E-2,2.237055451E-2,-3.621899337E-2,5.198010451E-2
1.843127835E1,2.769687586E-2,1.810949668E-2,-3.089267015E-2,4.527060715E-2
1.843684356E1,2.237055451E-2,1.491370238E-2,-2.876213938E-2,3.937157464E-2
1.844134611E1,1.810949668E-2,1.278317347E-2,-2.343581803E-2,3.225834715E-2
1.844615304E1,1.491370238E-2,7.456851192E-3,-1.917476021E-2,2.541052100E-2
1.845103189E1,1.278317347E-2,0.000000000E0,-1.384843793E-2,1.884645211E-2
1.845601272E1,1.171790902E-2,-6.391586736E-3,-1.065264456E-2,1.707748836E-2
1.846107106E1,1.597896591E-2,-1.704423130E-2,-8.522115648E-3,2.486884853E-2
1.846612518E1,2.237055451E-2,-2.663161233E-2,-7.456851192E-3,3.557090263E-2
1.847081778E1,2.876213938E-2,-3.515372798E-2,-4.261057824E-3,4.562019143E-2
1.847582023E1,3.195793182E-2,-4.367584363E-2,-3.195793368E-3,5.421348373E-2
1.848074694E1,3.408846259E-2,-5.006742850E-2,-4.261057824E-3,6.072007322E-2
1.848583294E1,3.302319720E-2,-5.432848632E-2,-6.391586736E-3,6.389810921E-2
1.849058788E1,2.982740477E-2,-5.219795927E-2,-8.522115648E-3,6.072007479E-2
1.849597518E1,2.556634694E-2,-4.793690145E-2,-1.065264456E-2,5.536301521E-2
1.850066231E1,2.024002373E-2,-3.728425503E-2,-1.491370238E-2,4.496879754E-2
1.850543127E1,1.065264456E-2,-2.769687586E-2,-1.704423130E-2,3.422136158E-2
1.851057461E1,-3.195793368E-3,-1.597896591E-2,-2.024002373E-2,2.598459173E-2
1.851548252E1,-1.278317347E-2,-6.391586736E-3,-2.130528912E-2,2.565496540E-2
1.852041747E1,-2.237055451E-2,-3.195793368E-3,-2.450108156E-2,3.333103361E-2
1.852543372E1,-2.982740477E-2,6.391586736E-3,-2.663161233E-2,4.049406415E-2
1.853015528E1,-3.515372798E-2,1.065264456E-2,-2.769687586E-2,4.600413415E-2
1.853509336E1,-3.834952042E-2,1.171790902E-2,-2.556634694E-2,4.755663154E-2
1.854024763E1,-4.048004746E-2,5.326322280E-3,-2.450108156E-2,4.761624669E-2
1.854515013E1,-4.048004746E-2,-4.261057824E-3,-2.024002373E-2,4.545821617E-2
1.855005242E1,-3.408846259E-2,-1.491370238E-2,-1.491370238E-2,4.008566227E-2
1.855525904E1,-2.343581803E-2,-2.343581803E-2,-8.522115648E-3,3.422136158E-2
1.856003102E1,-8.522115648E-3,-2.876213938E-2,-1.065264456E-3,3.001702692E-2
1.856480398E1,6.391586736E-3,-3.408846259E-2,4.261057824E-3,3.494327227E-2
1.856997112E1,1.597896591E-2,-4.261057824E-2,8.522115648E-3,4.629919205E-2
1.857458883E1,2.663161233E-2,-4.367584363E-2,1.171790902E-2,5.247981977E-2
1.857978842E1,3.621899337E-2,-4.474110901E-2,1.278317347E-2,5.896602276E-2
1.858457279E1,4.261057824E-2,-3.834952042E-2,9.587380104E-3,5.812284363E-2
1.858948711E1,4.687163606E-2,-2.876213938E-2,5.326322280E-3,5.525016414E-2
1.859478180E1,4.474110901E-2,-1.597896591E-2,1.065264456E-3,4.752082676E-2
1.859987076E1,3.834952042E-2,-5.326322280E-3,-3.195793368E-3,3.884930527E-2
1.860460805E1,2.982740477E-2,3.195793368E-3,-6.391586736E-3,3.067147782E-2
1.860938941E1,2.130528912E-2,1.065264456E-2,-8.522115648E-3,2.529862913E-2
1.861480764E1,1.278317347E-2,1.597896591E-2,-8.522115648E-3,2.216671673E-2
1.861927712E1,5.326322280E-3,1.917476021E-2,-9.587380104E-3,2.208979392E-2
1.862423316E1,-1.065264456E-3,2.343581803E-2,-9.587380104E-3,2.534344516E-2
1.862918571E1,-4.261057824E-3,2.769687586E-2,-8.522115648E-3,2.928993003E-2
1.863411774E1,-7.456851192E-3,2.769687586E-2,-9.587380104E-3,3.024300612E-2
1.863906061E1,-9.587380104E-3,2.343581803E-2,-8.522115648E-3,2.671669664E-2
1.864393358E1,-8.522115648E-3,2.130528912E-2,-1.065264456E-2,2.529862913E-2
1.864893228E1,-6.391586736E-3,1.917476021E-2,-1.065264456E-2,2.284737723E-2
1.865410905E1,-6.391586736E-3,2.024002373E-2,-1.278317347E-2,2.477741846E-2
1.865876467E1,-1.065264456E-2,1.704423130E-2,-1.491370238E-2,2.502804777E-2
1.866369676E1,-1.065264456E-2,2.024002373E-2,-1.491370238E-2,2.730486981E-2
1.866870587E1,-9.587380104E-3,1.810949668E-2,-1.704423130E-2,2.665290881E-2
1.867388389E1,-7.456851192E-3,1.810949668E-2,-1.491370238E-2,2.461660047E-2
1.867952514E1,-1.065264456E-3,1.491370238E-2,-1.491370238E-2,2.111804503E-2
1.868342499E1,1.065264456E-3,1.597896591E-2,-1.278317347E-2,2.049077021E-2
1.868845561E1,5.326322280E-3,1.917476021E-2,-9.587380104E-3,2.208979392E-2
1.869322905E1,8.522115648E-3,1.810949668E-2,-1.065264456E-2,2.267287281E-2
1.869829514E1,1.384843793E-2,2.024002373E-2,-9.587380104E-3,2.633164733E-2
1.870346624E1,1.810949668E-2,2.343581803E-2,-1.278317347E-2,3.225834715E-2
1.870819270E1,2.556634694E-2,2.876213938E-2,-1.491370238E-2,4.127126454E-2
1.871308327E1,2.982740477E-2,3.302319720E-2,-1.810949668E-2,4.804330857E-2
1.871810343E1,3.302319720E-2,3.621899337E-2,-1.917476021E-2,5.263096487E-2
1.872283874E1,3.515372798E-2,3.941478580E-2,-2.024002373E-2,5.655942443E-2
1.872785869E1,3.515372798E-2,4.261057824E-2,-2.237055451E-2,5.959771537E-2
1.873333749E1,3.195793182E-2,4.367584363E-2,-2.237055451E-2,5.856048524E-2
1.873769525E1,2.876213938E-2,4.474110901E-2,-2.450108156E-2,5.856048578E-2
1.874265666E1,2.450108156E-2,4.048004746E-2,-2.343581803E-2,5.280317043E-2
1.874757124E1,2.130528912E-2,3.728425503E-2,-2.450108156E-2,4.944020646E-2
1.875281010E1,2.024002373E-2,3.195793182E-2,-2.663161233E-2,4.626241176E-2
1.875756307E1,1.917476021E-2,2.663161233E-2,-2.876213938E-2,4.363685216E-2
1.876252916E1,1.704423130E-2,2.237055451E-2,-3.089267015E-2,4.177684285E-2
1.876748005E1,1.917476021E-2,1.810949668E-2,-2.982740477E-2,3.981581814E-2
1.877229375E1,2.343581803E-2,1.491370238E-2,-2.556634694E-2,3.775306851E-2
1.877783958E1,2.663161233E-2,1.065264456E-2,-1.597896591E-2,3.283365595E-2
1.878250166E1,2.556634694E-2,1.384843793E-2,-6.391586736E-3,2.977028233E-2
1.878724599E1,2.130528912E-2,1.384843793E-2,6.391586736E-3,2.620204111E-2
1.879244948E1,2.024002373E-2,1.065264456E-2,1.704423130E-2,2.852443194E-2
1.879694406E1,2.024002373E-2,9.587380104E-3,2.876213938E-2,3.645321769E-2
1.880190036E1,1.810949668E-2,5.326322280E-3,3.941478580E-2,4.370181826E-2
1.880714849E1,1.704423130E-2,-3.195793368E-3,4.580637068E-2,4.897900071E-2
1.881208151E1,1.597896591E-2,-9.587380104E-3,5.006742850E-2,5.342277235E-2
1.881707510E1,1.810949668E-2,-1.810949668E-2,5.113269389E-2,5.718793688E-2
1.882171703E1,1.810949668E-2,-2.663161233E-2,5.113269389E-2,6.042970321E-2
1.882946724E1,1.810949668E-2,-4.154531285E-2,4.474110901E-2,6.368464278E-2
1.883172151E1,1.810949668E-2,-4.154531285E-2,4.474110901E-2,6.368464278E-2
1.883669500E1,1.491370238E-2,-3.941478580E-2,4.048004746E-2,5.843439143E-2
1.884183042E1,9.587380104E-3,-3.195793182E-2,3.515372798E-2,4.846660556E-2
1.884655662E1,3.195793368E-3,-2.024002373E-2,3.089267015E-2,3.707059111E-2
1.885213401E1,-4.261057824E-3,-5.326322280E-3,2.876213938E-2,2.955988810E-2
1.885647678E1,-9.587380104E-3,1.065264456E-2,2.450108156E-2,2.838484967E-2
1.886163886E1,-1.491370238E-2,2.024002373E-2,2.130528912E-2,3.295439916E-2
1.886626391E1,-1.491370238E-2,3.302319720E-2,2.024002373E-2,4.150432066E-2
1.887110224E1,-8.522115648E-3,4.154531285E-2,2.130528912E-2,4.746108742E-2
1.887609423E1,1.065264456E-3,4.687163606E-2,2.130528912E-2,5.149757664E-2
1.888109928E1,1.065264456E-2,5.006742850E-2,2.024002373E-2,5.504438930E-2
1.888609563E1,2.130528912E-2,4.687163606E-2,1.917476021E-2,5.494121441E-2
1.889101964E1,3.195793182E-2,3.941478580E-2,2.024002373E-2,5.463051626E-2
1.889598329E1,4.261057824E-2,3.302319720E-2,2.024002373E-2,5.758343071E-2
1.890079605E1,4.900216311E-2,2.769687586E-2,2.450108156E-2,6.138918406E-2
1.890568194E1,5.113269389E-2,1.704423130E-2,2.982740477E-2,6.160139836E-2
1.891100907E1,5.006742850E-2,1.171790902E-2,3.621899337E-2,6.289572536E-2
1.891570350E1,4.900216311E-2,4.261057824E-3,4.474110901E-2,6.649161932E-2
1.892047288E1,4.154531285E-2,0.000000000E0,5.219795927E-2,6.671311694E-2
